Basic Evaluation Information
Item,Value
Evaluation Model,/inspire/hdd/project/multimodal-machine-learning-and-generative-model/public/models/Qwen/Qwen3-30B-A3B-Thinking-2507
Dataset Path,data/binairo/binairo_20251203073257_test.jsonl
Tool Configuration,Default
Output Path,outputs/binauro/inspire-hdd-project-multimodal-machine-learning-and-generative-model-public-models-Qwen-Qwen3-30B-A3B-Thinking-2507/eval_results_20251205120739.jsonl
Max Assistant Turns,
Max User Turns,
api_extra_params,{}
api_extra_headers,{}

Overall Statistics
Metric,Value
Total Samples,100
Successful Samples,100
Failed Samples,0
Success Rate,100.00%
Overall Average Score,0.0400

Data Source Summary Statistics
Data Source,Total Samples,,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Global Sequence Tokens,Avg Cumulative Prompt Tokens,Avg Total Tokens
bootcamp/binairo,100,,100,0,100.00%,0.0400,1.0000,0.0000,1.00,0.00,1.00,428.88,15468.18,15897.06,428.88,15897.06

Generator Detailed Statistics
Data Source,Generator Name,Sample Count,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Cumulative Prompt Tokens,Avg Global Sequence Tokens,Avg Total Tokens
bootcamp/binairo,easy,50,50,0,100.00%,0.0400,1.0000,0.0000,1.00,0.00,1.00,434.54,10426.36,10860.90,434.54,10860.90
bootcamp/binairo,hard,50,50,0,100.00%,0.0400,1.0000,0.0000,1.00,0.00,1.00,423.22,20510.00,20933.22,423.22,20933.22

