Basic Evaluation Information
Item,Value
Evaluation Model,/inspire/hdd/project/multimodal-machine-learning-and-generative-model/public/models/Qwen/Qwen3-14B
Dataset Path,data/puzzle24/puzzle24_20251202075822_test.jsonl
Tool Configuration,Default
Output Path,outputs/puzzle24/inspire-hdd-project-multimodal-machine-learning-and-generative-model-public-models-Qwen-Qwen3-14B/eval_results_20251202120839.jsonl
Max Assistant Turns,
Max User Turns,
api_extra_params,{}
api_extra_headers,{}

Overall Statistics
Metric,Value
Total Samples,10
Successful Samples,10
Failed Samples,0
Success Rate,100.00%
Overall Average Score,1.0000

Data Source Summary Statistics
Data Source,Total Samples,,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Global Sequence Tokens,Avg Cumulative Prompt Tokens,Avg Total Tokens
bootcamp/Puzzle24,10,,10,0,100.00%,1.0000,1.0000,1.0000,1.00,0.00,1.00,102.10,2742.90,2845.00,102.10,2845.00

Generator Detailed Statistics
Data Source,Generator Name,Sample Count,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Cumulative Prompt Tokens,Avg Global Sequence Tokens,Avg Total Tokens
bootcamp/Puzzle24,easy,5,5,0,100.00%,1.0000,1.0000,1.0000,1.00,0.00,1.00,102.20,3094.80,3197.00,102.20,3197.00
bootcamp/Puzzle24,hard,5,5,0,100.00%,1.0000,1.0000,1.0000,1.00,0.00,1.00,102.00,2391.00,2493.00,102.00,2493.00

